run,place,K,N,layer,Top1,CI_lo,CI_hi,A2,A8,A16,Resid,Miss,Scat*,Retain*,Neff,Ccan,Out*,Scat_spec,Out_spec,cos,rand,shuf
bn_const1_relative,pre_mlp,32,2048,5,0.6950833333333333,0.67583125,0.7144166666666667,0.7888333333333333,0.8825000000000002,0.8941666666666666,0.9998333333333335,0.5501639441863041,0.5318951321646408,0.9676182642015024,10.224085777317379,0.011013118069530562,0.9689166666666668,0.08736552851655054,0.5060833333333333,-0.004149208049360216,0.5088208333333334,0.5014166666666666
bn_k32_j128_rel,pre_mlp,32,2048,5,0.7143333333333333,0.6868333333333334,0.7434166666666666,0.7981666666666666,0.8810833333333333,0.8945,0.9998333333333335,0.5367928076416938,0.5138990551470607,0.9595056516146677,10.634651054850176,0.01799335453485994,0.9685,0.2290241773545796,0.5108333333333334,-0.0019448543122659128,0.5070791666666666,0.5052500000000001
bn_k32_j256_rel,pre_mlp,32,2048,5,0.7326666666666667,0.7025812500000002,0.7646666666666667,0.7928333333333333,0.8821666666666667,0.8952499999999999,0.9998333333333335,0.48313067604972154,0.4620802154899691,0.9600452318705127,10.594296760183765,0.02961475167536824,0.96875,0.26823693633967327,0.5205000000000001,-0.0011482933866015326,0.5069,0.50275
bn_k64_j64_rel,pre_mlp,64,2048,5,0.7789999999999999,0.743,0.8153333333333332,0.8291666666666666,0.8936666666666667,0.9054166666666666,0.9995833333333334,0.3502446109251646,0.3371851155347385,0.9661527457170975,24.797052082608626,0.01612246191127108,0.9771666666666666,0.24807340920245943,0.50025,0.0013628612286993302,0.5111125,0.4993333333333334
bn_k128_j64_rel,pre_mlp,128,2048,5,0.7834166666666667,0.7448333333333332,0.8211666666666666,0.8271666666666667,0.9027500000000002,0.9156666666666666,0.9995833333333334,0.32455154011574944,0.31450557664952944,0.9760779491441806,38.96095874029996,0.004358707648790825,0.9782500000000001,0.13977677023928006,0.48291666666666666,-0.0010976233121861394,0.5177958333333333,0.4989166666666667
bn_k256_j64_rel,pre_mlp,256,2048,5,0.8285,0.7989979166666668,0.8566666666666666,0.8719166666666666,0.9255,0.9307500000000001,0.9996666666666667,0.22577493042929078,0.22026079797231782,0.9839359063276273,78.18410078881034,0.004941799356668137,0.9859166666666667,0.10752256876167447,0.53975,-0.000245725048444001,0.5220833333333333,0.50025
bn_cal_k32j64_rel,pre_mlp,32,2048,5,0.7430833333333334,0.70758125,0.7805020833333334,0.7993333333333332,0.8767499999999999,0.8894166666666666,0.99975,0.441513990523774,0.4225262956588258,0.9171541736684317,10.027021555093201,0.03126308988053151,0.9680833333333333,0.1889586808497036,0.5096666666666666,-4.426992381922901e-05,0.5058333333333332,0.5019166666666667
bn_cal_k128j64_rel,pre_mlp,128,2048,5,0.7698333333333333,0.7360000000000001,0.8038333333333333,0.8168333333333333,0.9019166666666667,0.9124166666666668,0.99975,0.3246317498029378,0.3167334251260663,0.9512395389353924,39.39467259226482,0.012655904546508764,0.9843333333333334,0.16543108287797184,0.4851666666666666,0.00677798553078901,0.51415,0.4945833333333333
bn_cal_k256j64_rel,pre_mlp,256,2048,5,0.8262499999999999,0.7976666666666666,0.85425,0.8495833333333334,0.9225833333333333,0.9299166666666666,0.99975,0.20614888575588286,0.2023101760784635,0.9872719376100022,80.77079260551179,0.006735767850780622,0.9913333333333334,0.12802865169257235,0.5183333333333333,0.0051035109396859,0.524225,0.5020833333333333
bn_hard,pre_mlp,32,2048,5,0.74375,0.7133333333333333,0.7760833333333332,0.8008333333333333,0.8855000000000001,0.8958333333333334,0.99975,0.45107296807271746,0.42335925832973614,0.943471455694692,10.049386209843325,0.02155640465279134,0.9638333333333332,0.1894083652314189,0.48258333333333336,0.0030049703673284966,0.5062458333333334,0.5005000000000001
bn_k64_hard,pre_mlp,64,2048,5,0.8225000000000001,0.7890833333333332,0.8565020833333333,0.8470000000000001,0.9333333333333332,0.9409166666666667,0.9995833333333334,0.28737918442740534,0.2801903483727256,0.9787023055474207,19.064707768468455,0.010977553583182227,0.9858333333333332,0.10841858398287767,0.4621666666666666,-0.0002239235303325889,0.5080541666666667,0.50375
bn_k128_hard,pre_mlp,128,2048,5,0.8429166666666666,0.8073333333333333,0.8770833333333333,0.8885833333333334,0.93375,0.9390000000000001,0.9996666666666667,0.2136753631346596,0.20733062396291888,0.9713657733235156,37.3322514142541,0.006841294383391722,0.985,0.07394926486670202,0.4618333333333333,0.0005549417874135543,0.5121875,0.5019999999999999
bn_k256_hard,pre_mlp,256,2048,5,0.8190833333333334,0.7759166666666667,0.8569999999999999,0.858,0.9349999999999999,0.9416666666666668,0.9995833333333334,0.19548141152596724,0.19213598141844035,0.9914096890092167,75.45461495451941,0.00396828771040382,0.9908333333333333,0.02963566144989083,0.48225,-0.0006964928773148434,0.5246166666666666,0.501
bn_pmlp_pattn_k32j64_rel,post_mlp,32,2048,5,0.6670000000000001,0.6307479166666667,0.706,0.7021666666666667,0.7860833333333334,0.8030833333333334,0.9584999999999999,0.5837882859500106,0.5505395652802468,0.9462009082368302,10.053004695951694,0.013632642075635113,0.9380952380952381,0.07114459101530098,0.5019047619047617,0.00043014883496133346,0.5057875,0.5016666666666666
